movie_id,movieTitle,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,Total,x,y,movie_rating,movie_directors,movie_writers,movie_stars,movie_genres,release_year,anger-orig,anticipation-orig,disgust-orig,fear-orig,joy-orig,sadness-orig,surprise-orig,trust-orig
391728,A4610,-0.501573479,-0.251307786,1.5382474,-0.502311804,-0.170521707,0.344247156,-3.642507743,0.718884509,0.119222689,9.686077,44.876476,4.6,Jeff Kanew,Justin Kanew,Cameron Douglas & Emmanuelle Chriqui & Chad Lindberg,Comedy & Drama & Romance,2008,58,490,330,4216,3366,576,650,10508
392465,A4621,-1.037067182,-0.954791211,-0.87966814,-0.488410678,0.324601339,-0.207611227,-1.458426672,0.990789443,0.112672837,-20.993523,64.616,7,Petter N?ss,Ronald Bass,Josh Hartnett & Radha Mitchell & Gary Cole,Comedy & Drama & Romance,2006,218,724,2110,1752,836,556,4168,7720
392878,A4632,-0.304431904,-0.422251177,0.412421492,-0.979366054,0.242607312,-0.678296982,-0.237366171,-0.49240969,0.113593117,-23.87592,-8.340721,6.3,Tom Kuntz & Mike Maguire,Todd Hanson & Robert D. Siegel,Len Cariou & Sarah McElligott & Amir Talai,Comedy,2008,370,5978,868,760,1240,6916,4554,1848
393109,A4643,-0.469089259,-0.777443668,-0.590419741,-0.346492041,-0.773609237,-0.730949448,0.038095251,0.049828898,0.113460576,-6.875679,50.850994,7.4,Rian Johnson,Rian Johnson,Joseph Gordon-Levitt & Lukas Haas & Emilie de Ravin,Action & Crime & Drama & Mystery & Thriller,2006,3040,3900,296,746,6426,4686,918,11876
393162,A4654,-1.046555912,0.834859763,-1.547049707,-1.416658919,0.618900559,-2.347825715,-1.352781572,2.606141358,0.13314559,-78.085724,59.72301,7.2,Thomas Carter,Mark Schwahn & John Gatins,Samuel L. Jackson & Rick Gonzalez & Robert Ri`chard,Drama & Sport,2005,1418,898,422,8524,7030,1182,8350,3290
393597,A4665,-0.184975304,-0.610276347,-0.759591894,0.445601636,0.229130784,-0.077897837,0.398148884,-0.113033268,0.120529526,4.743615,13.649464,8,Alastair Fothergill & Mark Linfield,Leslie Megahey,Patrick Stewart & Anggun & James Earl Jones,Documentary,2009,484,1288,3934,3156,1684,12330,1678,6092
393735,A4676,-0.338823013,1.107768484,-0.130340822,-0.295376361,1.257906742,-1.074470127,0.512293969,-0.197018986,0.109417326,-36.315933,-36.124653,4.4,Brian Robbins,Cormac Wibberley & Marianne Wibberley,Tim Allen & Kristin Davis & Craig Kilborn,Comedy & Family & Fantasy,2006,550,7778,2100,1018,9216,1510,3748,9884
395169,A4687,0.947796396,-1.376698927,0.404923002,1.127908432,-0.707679343,1.096515294,-1.032394167,0.793818227,0.124296268,67.48017,26.193972,8.1,Terry George,Keir Pearson & Terry George,Don Cheadle & Sophie Okonedo & Joaquin Phoenix,Drama & History & War,2005,6200,7338,560,15118,3196,4520,6468,2114
395251,A4698,0.609726011,1.457531824,-0.457602719,-1.315041211,1.413669256,1.021190382,2.26496036,1.297048609,0.115710273,-94.432884,-25.77086,6.4,Susan Stroman,Mel Brooks & Thomas Meehan,Nathan Lane & Matthew Broderick & Uma Thurman,Comedy & Musical,2005,3894,1710,9752,1932,6074,5030,1226,1468
395495,A4709,-0.665201515,0.618650435,-0.316937136,-0.401744205,1.11242255,0.952084645,0.564853096,0.785581631,0.121115538,-73.82941,-27.380407,6,Susannah Grant,Susannah Grant,Jennifer Garner & Timothy Olyphant & Kevin Smith,Comedy & Drama & Romance,2007,706,12316,1114,4858,10440,1054,608,1720
395584,A4720,2.223776661,-0.5803745,2.228540266,1.924336474,-0.75504252,2.105350948,1.277447666,-1.116853492,0.127108131,103.39318,-49.59165,6.9,Rob Zombie,Rob Zombie & Rob Zombie,Sid Haig & Sheri Moon Zombie & Bill Moseley,Crime & Horror,2005,12682,3452,4028,5284,2280,674,610,390
395699,A4731,-0.531715173,1.08996656,-0.188572706,-0.438276592,1.070057247,-1.019701474,0.230935044,0.222869931,0.122294683,-38.52515,-35.856556,5.5,Adam Shankman,Thomas Lennon & Robert Ben Garant,Vin Diesel & Brittany Snow & Max Thieriot,Action & Comedy & Drama & Family & Thriller,2005,1402,6496,3000,1216,1280,642,182,2608
396171,A4742,0.557725733,-0.766216021,1.327793633,-0.110442027,0.169678063,0.23374713,-0.020651968,-1.489863391,0.130485754,15.643292,-32.489193,7.5,Tom Tykwer,Andrew Birkin & Bernd Eichinger,Ben Whishaw & Dustin Hoffman & Alan Rickman,Crime & Drama & Fantasy,2007,4354,9902,676,726,1500,182,1432,1054
396269,A4753,-0.973852405,0.607053591,-0.585638574,-0.838039973,1.418691854,-0.553559068,1.954755054,0.165056993,0.112653978,-100.470634,-9.380964,7,David Dobkin,Steve Faber & Bob Fisher,Owen Wilson & Vince Vaughn & Rachel McAdams,Comedy & Romance,2005,3766,2516,364,536,404,1066,514,8284
396555,A4764,-1.949513964,1.414347738,-0.688304797,-0.87417856,1.137198949,-1.054348992,0.505872085,-0.468246456,0.116252653,-75.01752,25.553782,6.9,Stephen J. Anderson,Jon Bernstein & Michelle Bochner Spitz,Daniel Hansen & Wesley Singerman & Angela Bassett,Animation & Adventure & Comedy & Family & Sci-Fi,2007,672,1292,320,208,3098,682,6514,2258
396592,A4775,-0.956118604,0.602374185,-0.834201865,-0.636485108,1.131544909,-0.426630585,-0.387469672,1.156784834,0.111337476,-60.74047,31.810751,4.3,Joel Zwick,Bill Cosby & Charles Kipps,Kenan Thompson & Kyla Pratt & Omarion Grandberry,Comedy & Family & Fantasy & Romance,2004,494,1460,128,1206,794,7682,1988,5012
396652,A4786,-1.702452506,1.177627702,-1.469535064,-2.061817497,1.590955763,-0.946673481,-0.779111022,1.927198554,0.118662296,-97.31547,45.02841,6,Tim Fywell,Meg Cabot & Hadley Davis,Michelle Trachtenberg & Kim Cattrall & Trevor Blumas,Comedy & Drama & Family & Sport,2005,428,384,792,728,6936,1282,3590,4646
396707,A4797,-0.649335564,0.35302979,-0.357255542,-0.890600289,1.279519676,-1.028661833,-0.534567965,0.080832759,0.114914846,-54.547134,12.309649,6.2,Gabor Csupo,Lucy Shuttleworth & Graham Alborough,Ioan Gruffudd & Dakota Blue Richards & Tim Curry,Adventure & Family & Fantasy & Romance,2009,164,3082,440,9106,2970,3708,2094,9382
396752,A4808,-1.60136084,2.315712761,-0.498712296,-1.310955007,2.070752941,-1.498442651,0.882116736,0.357708475,0.127289377,-98.08544,9.174382,6.6,Kirk Jones,Emma Thompson & Christianna Brand,Emma Thompson & Colin Firth & Angela Lansbury,Comedy & Family & Fantasy,2006,818,868,6038,1288,3710,2198,4252,3610
396857,A4819,0.404776997,-0.858470841,0.60846558,0.301062512,0.022308643,0.775222793,0.091473081,0.417272302,0.124918673,20.093872,-18.170382,5.6,Lee Daniels,Will Rokos,Cuba Gooding Jr. & Helen Mirren & Vanessa Ferlito,Action & Crime & Drama & Thriller,2006,564,9362,902,4602,3584,5014,1622,5544
397065,A4830,1.427609942,0.159335809,1.811421831,1.331705051,-0.423861391,1.537992886,2.049722559,-1.144506426,0.120754963,91.19739,-62.5787,5.3,Jaume Collet-Serra,Charles Belden & Chad Hayes,Chad Michael Murray & Paris Hilton & Elisha Cuthbert,Horror,2005,7160,3144,2398,2148,8806,1128,3492,1906
397078,A4841,-0.700194965,2.912733185,0.101183934,-0.868182752,2.090693,-0.373716101,3.553732126,-0.392175474,0.119345385,-103.656784,-4.9643984,5.3,Donald Petrie,I. Marlene King & Amy Harris,Lindsay Lohan & Chris Pine & Samaire Armstrong,Comedy & Fantasy & Romance,2006,996,5252,868,4554,3210,3356,1032,5462
397101,A4852,0.394987525,0.144379908,0.632578393,0.913670066,-0.649462202,0.798108681,1.911271081,-0.576479797,0.117858358,66.5598,-64.66687,6.5,Iain Softley,Ehren Kruger,Kate Hudson & Peter Sarsgaard & Joy Bryant,Horror & Mystery & Thriller,2005,3044,3758,2470,1426,4646,1194,2450,8750
397313,A4863,-1.143322308,0.116222167,-1.692855632,-0.782647253,0.709649678,-0.13335111,0.431510327,1.389555614,0.118636878,-58.77918,47.331,7.3,Frank Marshall,David DiGilio & Toshir? Ishid?,Paul Walker & Jason Biggs & Bruce Greenwood,Adventure & Drama & Family,2006,1442,8334,538,4682,1444,2966,4832,3114
397535,A4874,-1.006387417,-0.305753357,-1.005560911,-1.145129835,0.963668275,-0.224635311,-0.532160205,0.308347578,0.111815087,-44.910854,33.112312,7.3,Rob Marshall,Robin Swicord & Arthur Golden,Ziyi Zhang & Ken Watanabe & Michelle Yeoh,Drama & Romance,2005,3478,3114,2376,1350,4554,4390,1388,4844
397892,A4885,-1.820052006,0.310115963,-2.605781778,-1.571343738,1.164278749,-2.360445864,0.104504064,1.061068382,0.114787633,-91.24215,44.881172,6.9,Byron Howard & Chris Williams,Dan Fogelman & Chris Williams,John Travolta & Miley Cyrus & Susie Essman,Animation & Adventure & Comedy & Family,2008,974,6006,580,4084,10064,1414,2342,9810
398017,A4896,0.621425568,0.74299333,0.371989004,0.715547771,0.071080971,-0.015983138,1.232477858,-0.319873225,0.117977263,13.902617,-63.74075,6.6,Mikael H?fstr?m,Stuart Beattie & James Siegel,Clive Owen & Jennifer Aniston & Vincent Cassel,Drama & Thriller,2005,3462,1586,2068,4622,2716,3012,4666,1452
398027,A4907,-0.064512456,-1.285180036,-0.662025901,0.172054075,-0.216515591,0.335939476,0.424877969,-0.027577934,0.120588557,27.567993,16.314098,6.5,David Jacobson,David Jacobson,Edward Norton & Evan Rachel Wood & David Morse,Drama & Romance & Thriller,2005,952,5232,2246,1300,2534,5172,752,20884
398165,A4918,0.505293645,0.301351392,0.202021027,0.526918981,0.385841252,-0.185084796,-0.661651172,0.248136514,0.124657851,-1.1520957,-3.7292376,6.4,Peter Segal,Albert S. Ruddy & Tracy Keenan Wynn,Adam Sandler & Burt Reynolds & Chris Rock,Comedy & Crime & Sport,2005,3070,9210,826,5284,9200,978,11252,14928
398286,A4929,-1.113906207,1.006673002,-1.171621918,-0.904727089,1.785940135,-0.646778513,0.709084961,0.127223129,0.125953295,-90.12099,-1.1022183,7.8,Nathan Greno & Byron Howard,Dan Fogelman & Jacob Grimm,Mandy Moore & Zachary Levi & Donna Murphy,Animation & Adventure & Comedy & Family & Fantasy & Musical & Romance,2010,3226,2894,2160,5808,1134,14612,7632,920
398375,A4940,-1.445190615,1.093420418,-0.604384312,-1.303413707,1.133919832,-0.479328596,0.137930606,1.158524552,0.109303532,-76.71583,7.7988076,5.5,Rob Reiner,Ted Griffin,Jennifer Aniston & Mark Ruffalo & Shirley MacLaine,Comedy & Drama & Romance,2005,918,3618,3242,1328,14746,7122,494,1136
398712,A4951,1.226550298,-2.581705423,0.51251642,1.73103213,-2.077305178,0.122908848,-0.641694357,-0.306790043,0.136786168,76.34687,38.99297,6.3,Jean-Fran?ois Richet,John Carpenter & James DeMonaco,Ethan Hawke & Laurence Fishburne & Gabriel Byrne,Action & Crime & Drama & Thriller,2005,3556,9702,584,19226,11566,644,640,708
398808,A4962,-0.459021187,0.958047331,-0.120076033,-0.230906082,1.112328385,-0.128507803,0.050018359,0.564539602,0.124060387,-55.02339,-34.815628,7.2,Gabor Csupo,Jeff Stockwell & David Paterson,Josh Hutcherson & AnnaSophia Robb & Zooey Deschanel,Adventure & Drama & Family & Fantasy,2007,4078,1480,9622,8978,726,862,394,2314
399095,A4973,0.80257654,0.68195593,0.340234235,1.243201436,-0.003675714,0.767347838,0.222795384,0.096353623,0.140583404,32.83204,-35.052414,7.5,Marco Kreuzpaintner,Jose Rivera & Peter Landesman,Kevin Kline & Kathleen Gati & Paulina Gaitan,Crime & Drama & Thriller,2007,902,18888,4868,908,886,438,1162,2292
399146,A4984,1.48887387,-0.807725482,0.64445212,1.086518833,-0.676830409,0.727182984,0.174519745,-0.259549301,0.122925893,67.95792,-6.019182,7.5,David Cronenberg,John Wagner & Vince Locke,Viggo Mortensen & Maria Bello & Ed Harris,Crime & Drama & Thriller,2005,16356,14728,514,1060,630,968,1344,1314
399201,A4995,-0.720643777,0.16587917,-0.456762947,-0.507109557,-0.153974602,-1.032379331,-0.046760451,-0.09482601,0.116678412,-28.301043,10.789409,6.9,Michael Bay,Caspian Tredwell-Owen & Alex Kurtzman,Scarlett Johansson & Ewan McGregor & Djimon Hounsou,Action & Adventure & Romance & Sci-Fi & Thriller,2005,6300,888,600,412,2472,1828,742,3146
399327,A5006,0.451705091,-1.590823331,0.782143319,0.760732217,-0.864687921,-0.011603076,-0.935545798,-1.4298533,0.119442023,84.3079,5.0421605,5.5,Les Mayfield,Jim Piddock & Margaret Oberman,Samuel L. Jackson & Eugene Levy & Miguel Ferrer,Action & Comedy & Crime,2005,634,1162,186,1156,1906,728,1668,12936
400426,A5017,1.048204034,-0.255118953,0.899319564,0.89699211,-0.50341442,0.822426701,0.053779414,-0.732779135,0.120810992,62.221523,-24.688648,3.1,Uwe Boll,Michael Roesch & Peter Scheerer,Til Schweiger & Emmanuelle Vaugier & Natalia Avelon,Action & Adventure & Sci-Fi,2008,840,664,662,1848,1350,1288,6330,29666
400435,A5028,-0.982454293,0.53433928,-0.879461407,-0.275595076,0.899061027,0.678689486,1.211935467,0.610026395,0.113086913,-73.61361,-20.251467,7.4,Lloyd Kramer,Mitch Albom & Mitch Albom,Jon Voight & Ellen Burstyn & Jeff Daniels,Drama & Fantasy,2005,254,2442,1116,1040,3066,6132,15696,1222
400497,A5039,-1.027335518,1.661914025,-0.56435694,-0.847319039,1.76986007,-1.18917717,0.532967491,0.66799121,0.110762548,-93.46119,-1.167017,4.7,Angela Robinson,Thomas Lennon & Robert Ben Garant,Lindsay Lohan & Michael Keaton & Cheryl Hines,Adventure & Comedy & Family & Fantasy & Romance & Sport,2005,814,2264,436,1352,10970,21142,994,8304
400525,A5050,1.128913,-0.640347882,0.595983194,0.289800834,-0.246430188,1.026089166,0.282380539,-0.794057167,0.114262708,57.822384,-18.838028,6.3,Harold Ramis,Richard Russo & Robert Benton,John Cusack & Billy Bob Thornton & Connie Nielsen,Comedy & Crime & Drama & Thriller,2005,1746,1546,794,8128,23502,1294,4166,602
400717,A5061,0.285043833,1.008939076,-0.677028638,0.251200427,0.761048449,-0.704769322,0.075823629,-0.72686824,0.114453143,-24.16244,-31.122082,6.2,Roger Allers & Jill Culton,Steve Bencich & Ron J. Friedman,Ashton Kutcher & Martin Lawrence & Debra Messing,Animation & Adventure & Comedy & Family,2006,790,2982,4522,24810,876,5336,456,736
401445,A5072,-1.125102757,1.087720839,-0.842493963,-1.269404439,1.548593844,-1.08252025,1.230270957,1.001986707,0.11572729,-93.76482,3.198762,6.9,Ridley Scott,Marc Klein & Peter Mayle,Russell Crowe & Abbie Cornish & Albert Finney,Comedy & Drama & Romance,2006,1032,13354,13970,1586,6436,456,400,2316
401729,A5083,-0.800130983,0.461309363,-0.262820993,-0.383470643,0.202555902,-1.124064826,-0.447724281,-0.19014187,0.115837871,-28.220194,7.4474306,6.6,Andrew Stanton,Andrew Stanton & Mark Andrews,Taylor Kitsch & Lynn Collins & Willem Dafoe,Action & Adventure & Sci-Fi,2012,5410,26636,940,7618,428,514,964,1462
401792,A5094,0.934570157,-0.780633888,0.753606491,0.748574354,-0.103092439,0.866878182,0.118418987,-0.180409807,0.112079534,62.708984,-15.767696,8.1,Frank Miller & Robert Rodriguez,Frank Miller,Mickey Rourke & Clive Owen & Bruce Willis,Crime & Thriller,2005,19798,1300,4228,624,550,844,794,564
401815,A5105,2.074643703,-0.802712882,1.836009592,1.802590175,-1.347799218,1.956825976,1.95852056,-1.50311901,0.136423911,105.86781,-49.911137,5.2,Jeremy Haft,Jeffrey Reddick,Jenna Dewan Tatum & Katie Stuart & Chad Faust,Horror & Fantasy & Thriller,2006,1318,8594,324,496,2394,682,252,4132
401855,A5116,1.063917752,-0.302559321,0.717084667,0.763129341,-0.60984616,-0.069469755,-0.894462208,-0.863327123,0.122399896,51.99787,-1.9412534,6.8,Len Wiseman,Danny McBride & Len Wiseman,Kate Beckinsale & Scott Speedman & Bill Nighy,Action & Fantasy & Sci-Fi & Thriller,2006,6272,700,296,956,818,190,2254,890
402249,A5127,0.748109968,0.605169967,0.853161398,1.183628817,-1.075350045,0.656118602,1.933861022,-0.981966308,0.124239244,78.116264,-62.887928,6.1,Paul Fox,Wil Zmak,Kate Greenhouse & Bruce McFee & Jeff Seymour,Horror & Thriller,2005,424,750,508,1180,402,3466,426,3960
402850,A5138,0.279698147,0.433850622,0.247008918,-0.068357735,-0.330777717,0.810246143,0.37136535,-0.114032544,0.11507654,-6.703129,-18.019243,6.5,Mark Mylod,Collin Friesen,Robin Williams & Giovanni Ribisi & Holly Hunter,Comedy & Crime & Drama,2005,408,2196,554,242,3268,398,1858,1946
402894,A5149,-1.379045383,1.057377424,-1.331736273,-1.442842077,1.801018894,-1.667202999,-0.522066929,0.973435383,0.124221855,-95.0329,42.31624,6.5,Lasse Hallstr?m,Jeffrey Hatcher & Kimberly Simi,Heath Ledger & Sienna Miller & Jeremy Irons,Adventure & Comedy & Drama & Romance,2006,712,1286,138,3278,1002,1768,964,1152
425743,A5160,2.333984093,-3.004568824,1.272754142,1.616128763,-2.518511338,1.559791937,-1.053532757,-1.306803271,0.138831756,87.615974,31.712122,3.1,Sidney J. Furie,Greg Mellott,Curtis Morgan & Zan Calabretta & Jordan Brown,Action & Drama & History & War,2006,742,2246,1160,578,3654,250,2976,3764
426459,A5171,1.142932244,-0.490884034,1.751335508,1.768746887,-0.92308232,0.659075163,1.116471448,-1.583463337,0.138010869,95.90197,-31.826887,6.4,John Gulager,Marcus Dunstan & Patrick Melton,Navi Rawat & Krista Allen & Balthazar Getty,Action & Comedy & Horror & Thriller,2007,1710,2192,366,3354,314,4228,2386,3912
426592,A5182,0.004719614,0.045455349,1.096462376,-0.259642749,0.293830786,-0.217733836,0.852914485,-1.021619173,0.108115513,-0.4760398,-36.962006,4.5,Craig Mazin,Craig Mazin,Drake Bell & Leslie Nielsen & Sara Paxton,Action & Comedy & Sci-Fi & Thriller,2008,1156,712,2000,390,7270,2142,1902,3034
426615,A5193,1.052072067,0.306598597,1.096531703,0.6837876,0.375694422,0.475224678,-0.602317437,0.280507896,0.124612151,46.424652,-37.26132,2.6,Ron Underwood,Jacqueline Zambrano & Chanel Capra,Usher Raymond & Chazz Palminteri & Emmanuelle Chriqui,Comedy & Crime & Drama & Music & Romance,2005,484,4452,138,2490,3704,1692,962,7456
426883,A5204,0.905657696,-0.200579691,0.446982722,0.166791699,-0.138642202,0.016987847,0.682960664,0.761083895,0.123334232,19.233355,-23.584282,6.9,Nick Cassavetes,Nick Cassavetes,Emile Hirsch & Justin Timberlake & Anton Yelchin,Biography & Crime & Drama,2007,3078,484,1524,2222,3762,1110,3582,8834
426911,A5215,-0.442387228,-0.335124434,-1.148137518,0.372873947,-1.283181709,-0.982926633,-0.64079097,-0.135155722,0.127061784,-5.8578987,45.501583,6.5,Jon Jones,Robert Harris & Dick Clement,Daniel Craig & Yekaterina Rednikova & Gabriel Macht,Crime & Drama & Mystery & Thriller,2006,236,6136,1922,1698,1806,5394,4282,5020
426931,A5226,-1.320454427,1.206033808,-1.034042806,-1.654541019,2.257705107,1.255033849,0.307080889,0.106202315,0.124078074,-81.77444,-17.478012,7.5,Kirsten Sheridan,Nick Castle & James V. Hart,Freddie Highmore & Keri Russell & Jonathan Rhys Meyers,Drama & Music,2007,1988,4014,1050,1064,5026,4390,2808,3242
427152,A5237,-0.445297062,-0.364050312,0.601815799,-1.119638037,0.314149472,-0.840022029,0.511163775,-1.146359675,0.115028365,-39.12682,-8.692662,5.9,Jay Roach,David Guion & Michael Handelman,Steve Carell & Paul Rudd & Stephanie Szostak,Comedy,2010,1962,3718,562,9548,8746,3324,1598,6082
427229,A5248,-1.156406215,1.143324064,-0.621509167,-1.216335079,1.503632177,-0.79816402,0.637489105,1.029012591,0.11156947,-92.68545,5.268763,5.6,Tom Dey,Tom J. Astle & Matt Ember,Matthew McConaughey & Sarah Jessica Parker & Kathy Bates,Comedy & Romance,2006,1268,2060,3192,2858,3558,1964,2328,2158
427309,A5259,-0.65642906,-0.706031992,-1.438296403,-1.542831822,-0.094421645,-0.978150333,-1.481107692,2.031510068,0.1352657,-39.835976,69.54059,7.6,Denzel Washington,Robert Eisele & Robert Eisele,Denzel Washington & Forest Whitaker & Kimberly Elise,Biography & Drama,2007,988,6266,1766,4788,2072,2434,1692,958
427312,A5270,1.587258353,-2.769034468,-0.097306513,1.816079668,-1.552256641,0.184314277,-1.676865525,-1.373711884,0.135426174,74.29119,40.55951,7.8,Werner Herzog,Werner Herzog,Timothy Treadwell & Amie Huguenard & Werner Herzog,Documentary & Biography,2005,6932,7776,2778,2112,4002,1740,404,6488
427327,A5281,-0.324017206,1.983835134,-1.043879384,-1.703522906,2.415861679,0.706587845,1.830191419,2.337978611,0.118246997,-98.81065,-23.776457,6.7,Adam Shankman,Leslie Dixon & John Waters,John Travolta & Queen Latifah & Nikki Blonsky,Comedy & Family & Musical & Romance,2007,3024,4858,996,3184,2012,424,3942,496
427392,A5292,0.07863082,-1.096553329,0.927828821,0.832656983,-1.116214003,-0.026965112,-0.270030155,-1.026818299,0.123021084,82.03704,-3.1347675,5.9,Oliver Hirschbiegel & James McTeigue,David Kajganich & Jack Finney,Nicole Kidman & Daniel Craig & Jeremy Northam,Sci-Fi & Thriller,2007,2968,2472,1942,2462,860,4520,246,1316
427470,A5303,0.021210829,-1.492232805,-0.411144429,0.095861542,-0.700489845,0.485890418,0.213703745,0.466842504,0.128918074,28.70656,16.725693,7.1,Scott Frank,Scott Frank,Joseph Gordon-Levitt & Jeff Daniels & Matthew Goode,Crime & Drama & Thriller,2007,1554,4566,938,436,4342,182,1146,584
427944,A5314,-0.122409494,-1.745089568,-0.322968511,-0.815670148,-0.624917233,-1.593614907,-1.679815524,0.369815464,0.125621345,34.918377,59.981445,7.6,Jason Reitman,Jason Reitman & Christopher Buckley,Aaron Eckhart & Cameron Bright & Maria Bello,Comedy & Drama,2006,2840,2664,280,4354,376,1536,354,422
